-1.625272393226623535e+00,-1.583820939064025879e+00
-1.621857047080993652e+00,-1.359742641448974609e+00
-1.639460802078247070e+00,-1.170220494270324707e+00
-1.625086903572082520e+00,-8.713598251342773438e-01
-1.619919896125793457e+00,-7.774286270141601562e-01
-1.615022540092468262e+00,-3.950318694114685059e-01
-1.631350755691528320e+00,-3.717171549797058105e-01
-1.620768189430236816e+00,-3.401652574539184570e-01
-1.674540400505065918e+00,-4.498618841171264648e-01
-1.616245150566101074e+00,-5.420302152633666992e-01
-1.623298525810241699e+00,-5.452870130538940430e-01
-1.606337547302246094e+00,-8.635524511337280273e-01
-1.608494877815246582e+00,-8.524779081344604492e-01
-1.608063101768493652e+00,-8.577206134796142578e-01
-1.610742568969726562e+00,-1.040658712387084961e+00
-1.613288998603820801e+00,-1.209740757942199707e+00
-1.634661078453063965e+00,-1.469259619712829590e+00
-1.608487010002136230e+00,-1.628571867942810059e+00
-1.622318983078002930e+00,-1.490687847137451172e+00
-1.616963386535644531e+00,-1.120116710662841797e+00
-1.620957136154174805e+00,-9.899064302444458008e-01
-1.615458726882934570e+00,-8.618211746215820312e-01
-1.618770241737365723e+00,-3.634427785873413086e-01
-1.604858875274658203e+00,-9.300301074981689453e-01
-1.613058209419250488e+00,-1.358429074287414551e+00
-1.630572319030761719e+00,-1.600290775299072266e+00
-1.601746797561645508e+00,-1.287340998649597168e+00
-1.620521545410156250e+00,-1.076834321022033691e+00
-1.604629874229431152e+00,-7.461591958999633789e-01
-1.602706432342529297e+00,-6.483472585678100586e-01
-1.600155472755432129e+00,-3.978025913238525391e-01
-1.605320692062377930e+00,-5.391233563423156738e-01
-1.599898934364318848e+00,-5.364034175872802734e-01
-1.607819676399230957e+00,-5.759672522544860840e-01
-1.607250213623046875e+00,-8.211737871170043945e-01
-1.594813704490661621e+00,-1.343981266021728516e+00
-1.592738986015319824e+00,-1.614831328392028809e+00
-1.593857765197753906e+00,-1.521984577178955078e+00
-1.580531358718872070e+00,-1.260687828063964844e+00
-1.606012940406799316e+00,-1.108345150947570801e+00
-1.596015572547912598e+00,-4.815750122070312500e-01
-1.608617067337036133e+00,-4.608429074287414551e-01
-1.596643567085266113e+00,-3.290944695472717285e-01
-1.615163207054138184e+00,-4.601740241050720215e-01
-1.589797258377075195e+00,-6.564277410507202148e-01
-1.589761972427368164e+00,-8.352711200714111328e-01
-1.596786499023437500e+00,-1.084493160247802734e+00
-1.589896678924560547e+00,-1.107044339179992676e+00
-1.593295693397521973e+00,-1.481659293174743652e+00
-1.597715020179748535e+00,-1.580659508705139160e+00
-1.585803270339965820e+00,-1.520720720291137695e+00
-1.582200288772583008e+00,-1.462782502174377441e+00
-1.585881114006042480e+00,-1.220646977424621582e+00
-1.587204098701477051e+00,-4.690233469009399414e-01
-1.603866457939147949e+00,-4.635438323020935059e-01
-1.572595596313476562e+00,-7.142966985702514648e-01
-1.567582845687866211e+00,-9.115571975708007812e-01
-1.574593186378479004e+00,-1.403050422668457031e+00
-1.577532052993774414e+00,-1.560483694076538086e+00
-1.563998699188232422e+00,-1.586020588874816895e+00
-1.588361501693725586e+00,-1.418294072151184082e+00
-1.579300403594970703e+00,-1.132460474967956543e+00
-1.577248334884643555e+00,-3.363162875175476074e-01
-1.566507458686828613e+00,-5.447677969932556152e-01
-1.564867138862609863e+00,-8.168414831161499023e-01
-1.555324554443359375e+00,-9.249962568283081055e-01
-1.553071022033691406e+00,-1.437240958213806152e+00
-1.577057600021362305e+00,-1.207020401954650879e+00
-1.558839678764343262e+00,-1.105842113494873047e+00
-1.556672930717468262e+00,-1.083969593048095703e+00
-1.559473156929016113e+00,-9.970463514328002930e-01
-1.570507526397705078e+00,-4.742555618286132812e-01
-1.547166705131530762e+00,-2.985890507698059082e-01
-1.549564719200134277e+00,-3.142703175544738770e-01
-1.568043589591979980e+00,-6.760393977165222168e-01
-1.556250452995300293e+00,-7.806622982025146484e-01
-1.550300478935241699e+00,-1.008022785186767578e+00
-1.536752700805664062e+00,-1.084719181060791016e+00
-1.560610651969909668e+00,-1.209602832794189453e+00
-1.560201764106750488e+00,-1.435655474662780762e+00
-1.547619462013244629e+00,-1.603712558746337891e+00
-1.544299840927124023e+00,-1.416977882385253906e+00
-1.551926851272583008e+00,-1.367618083953857422e+00
-1.548608899116516113e+00,-7.049978971481323242e-01
-1.544913411140441895e+00,-6.256828904151916504e-01
-1.543674588203430176e+00,-5.466938614845275879e-01
-1.554363131523132324e+00,-5.341928601264953613e-01
-1.555943965911865234e+00,-4.259770512580871582e-01
-1.540157437324523926e+00,-4.057737588882446289e-01
-1.540599107742309570e+00,-3.801239132881164551e-01
-1.539464950561523438e+00,-3.535006642341613770e-01
-1.551483750343322754e+00,-3.319911360740661621e-01
-1.525588631629943848e+00,-6.378173232078552246e-01
-1.544040918350219727e+00,-8.752055168151855469e-01
-1.539636373519897461e+00,-1.100632429122924805e+00
-1.539828181266784668e+00,-1.015104055404663086e+00
-1.528286695480346680e+00,-4.125074148178100586e-01
-1.506478548049926758e+00,-3.225748538970947266e-01
-1.530776500701904297e+00,-9.893101453781127930e-01
-1.534627079963684082e+00,-1.126708984375000000e+00
-1.524204611778259277e+00,-1.478322029113769531e+00
-1.527888894081115723e+00,-1.410595536231994629e+00
-1.526044964790344238e+00,-1.358444094657897949e+00
-1.529444336891174316e+00,-1.347823262214660645e+00
-1.520712375640869141e+00,-9.073816537857055664e-01
-1.523467421531677246e+00,-8.665492534637451172e-01
-1.525389671325683594e+00,-2.886301875114440918e-01
-1.501808881759643555e+00,-3.603025078773498535e-01
-1.512555360794067383e+00,-4.130975604057312012e-01
-1.512586355209350586e+00,-7.475846409797668457e-01
-1.507368445396423340e+00,-1.599470734596252441e+00
-1.511456370353698730e+00,-1.449663519859313965e+00
-1.506328105926513672e+00,-9.423365592956542969e-01
-1.520849704742431641e+00,-7.147216200828552246e-01
-1.510511994361877441e+00,-4.497891664505004883e-01
-1.499097228050231934e+00,-3.916636109352111816e-01
-1.523741126060485840e+00,-3.241600990295410156e-01
-1.512821674346923828e+00,-8.719235658645629883e-01
-1.506136894226074219e+00,-9.561169147491455078e-01
-1.498070955276489258e+00,-1.184336781501770020e+00
-1.513741493225097656e+00,-1.244355440139770508e+00
-1.509162783622741699e+00,-1.563705801963806152e+00
-1.499790906906127930e+00,-1.283087372779846191e+00
-1.500195026397705078e+00,-8.906430006027221680e-01
-1.493108391761779785e+00,-7.495421767234802246e-01
-1.497583746910095215e+00,-6.732211709022521973e-01
-1.490177869796752930e+00,-4.396831393241882324e-01
-1.496704697608947754e+00,-2.931203246116638184e-01
-1.501727223396301270e+00,-2.862623333930969238e-01
-1.488042593002319336e+00,-1.505446434020996094e+00
-1.483577728271484375e+00,-1.171293973922729492e+00
-1.495076775550842285e+00,-1.100982666015625000e+00
-1.488114595413208008e+00,-9.910260438919067383e-01
-1.490391016006469727e+00,-9.088118076324462891e-01
-1.485669136047363281e+00,-6.613517999649047852e-01
-1.485787987709045410e+00,-5.706815123558044434e-01
-1.475047826766967773e+00,-6.157760620117187500e-01
-1.471205592155456543e+00,-6.330324411392211914e-01
-1.485166907310485840e+00,-9.170171022415161133e-01
-1.476557493209838867e+00,-1.299256920814514160e+00
-1.473439455032348633e+00,-1.302794933319091797e+00
-1.464362382888793945e+00,-4.105231165885925293e-01
-1.486060857772827148e+00,-2.712976336479187012e-01
-1.459142208099365234e+00,-4.283639788627624512e-01
-1.475494384765625000e+00,-4.276315569877624512e-01
-1.471722364425659180e+00,-5.311127305030822754e-01
-1.464197158813476562e+00,-7.490631341934204102e-01
-1.474066376686096191e+00,-1.196753501892089844e+00
-1.465107202529907227e+00,-1.644705295562744141e+00
-1.468081712722778320e+00,-1.368037462234497070e+00
-1.471700668334960938e+00,-1.048153877258300781e+00
-1.463191509246826172e+00,-1.020661711692810059e+00
-1.459239125251770020e+00,-7.174558639526367188e-01
-1.461611509323120117e+00,-5.688289403915405273e-01
-1.454356312751770020e+00,-4.135465621948242188e-01
-1.456112742424011230e+00,-4.531399607658386230e-01
-1.472273230552673340e+00,-5.388113260269165039e-01
-1.464988470077514648e+00,-8.259146213531494141e-01
-1.457726001739501953e+00,-9.944182634353637695e-01
-1.464788317680358887e+00,-1.491636753082275391e+00
-1.458551287651062012e+00,-1.484719514846801758e+00
-1.457682728767395020e+00,-1.107682824134826660e+00
-1.443709135055541992e+00,-9.349421262741088867e-01
-1.469210982322692871e+00,-2.649160027503967285e-01
-1.441944479942321777e+00,-4.160096645355224609e-01
-1.452148199081420898e+00,-7.855238914489746094e-01
-1.454226851463317871e+00,-8.236869573593139648e-01
-1.458798289299011230e+00,-8.489512205123901367e-01
-1.455391645431518555e+00,-8.593569993972778320e-01
-1.451653718948364258e+00,-8.713849782943725586e-01
-1.438842177391052246e+00,-1.058236122131347656e+00
-1.451901435852050781e+00,-1.081799507141113281e+00
-1.452130317687988281e+00,-1.092176198959350586e+00
-1.455841064453125000e+00,-1.645462632179260254e+00
-1.449858903884887695e+00,-1.587262868881225586e+00
-1.448449730873107910e+00,-1.571087479591369629e+00
-1.444598436355590820e+00,-1.409636378288269043e+00
-1.448741078376770020e+00,-1.344022393226623535e+00
-1.438394904136657715e+00,-1.308749794960021973e+00
-1.430606365203857422e+00,-8.084205389022827148e-01
-1.437928676605224609e+00,-5.005954504013061523e-01
-1.432790637016296387e+00,-7.872893810272216797e-01
-1.447167038917541504e+00,-8.656761646270751953e-01
-1.440634250640869141e+00,-1.082210898399353027e+00
-1.442415595054626465e+00,-1.626025676727294922e+00
-1.437448620796203613e+00,-1.608274221420288086e+00
-1.434203982353210449e+00,-1.506121754646301270e+00
-1.428126096725463867e+00,-1.492353796958923340e+00
-1.421463727951049805e+00,-1.001492619514465332e+00
-1.425627350807189941e+00,-9.662390947341918945e-01
-1.428950786590576172e+00,-6.114454865455627441e-01
-1.416815280914306641e+00,-3.263739347457885742e-01
-1.421672582626342773e+00,-4.448130130767822266e-01
-1.424224972724914551e+00,-9.267903566360473633e-01
-1.431341528892517090e+00,-1.209074258804321289e+00
-1.435186624526977539e+00,-1.425992488861083984e+00
-1.422252655029296875e+00,-1.534840583801269531e+00
-1.420328736305236816e+00,-1.545719742774963379e+00
-1.420371174812316895e+00,-1.498008370399475098e+00
-1.428131580352783203e+00,-1.497526764869689941e+00
-1.423521280288696289e+00,-1.034639000892639160e+00
-1.428132534027099609e+00,-1.039281964302062988e+00
-1.415969014167785645e+00,-4.700934290885925293e-01
-1.423276066780090332e+00,-4.537036418914794922e-01
-1.415197253227233887e+00,-4.574005603790283203e-01
-1.406288266181945801e+00,-1.117987513542175293e+00
-1.418804049491882324e+00,-1.558942079544067383e+00
-1.415012240409851074e+00,-1.073828339576721191e+00
-1.404712677001953125e+00,-7.659156322479248047e-01
-1.416386961936950684e+00,-2.883554100990295410e-01
-1.385376572608947754e+00,-7.357322573661804199e-01
-1.398090124130249023e+00,-8.970518112182617188e-01
-1.408648252487182617e+00,-9.768526554107666016e-01
