DL SNR(dB),DL Throughput (Mbps),UL SINR (dB)
-0.9525653108131867,-1.5134104810869917,-0.6438795570382653
-0.8853215988259469,-1.5153228231091984,-0.49678263082048
-0.5699893369684188,-1.5297902706623985,-0.46506338946759634
-1.2330547636637132,-1.523944669224949,-1.5894898800286004
-0.332582706227952,-1.5226329044197628,-0.7486740928970829
0.054945966953303164,-1.5147978830720448,0.4764632786142295
-0.7376240766573342,-1.5145354220578988,-1.0238944677996074
0.7303473299303486,-1.5276920592750862,0.7685657192778088
-0.7781412551201778,-1.5189969711568294,-0.3798003764235605
-0.8060188462256542,-1.5299401223228066,-1.0521125862688938
0.2469114810802285,-1.5393791021050918,0.7746424388963927
0.8050471812101522,-1.5356714936097926,0.9443090434146199
-0.12500263843660678,-1.5173474323169598,-0.6382957965315429
0.5315276275807118,-1.5293032032417357,0.576658752666795
0.5987432481439864,-1.5216583913925388,0.49855305739916994
-0.6139730763977831,-1.5219957332147622,-0.5496294000437143
-0.9278051454068459,-1.5175348864610751,-0.5441370502929765
-0.7846556812344433,-1.5258184542942748,-0.4780697140578876
0.5499479327531777,-1.5129229994627227,0.8554586016125407
0.01939352951336317,-1.5193718434273449,0.3699319533682956
0.250866954152312,-1.523382486881133,0.3814471561816565
0.1311466773367906,-1.5275421715969704,0.7123249505212738
0.3977324497911856,-1.5300899919920607,0.5808403481294694
0.1635295212940078,-1.5128855050321304,0.7116132581469639
-0.5045909380326871,-1.5120979959277159,-1.5934343809155929
-1.1249621342206524,-1.5368325423296663,-0.648738565574317
-0.29858864325005985,-1.5507594721884206,-1.1263566226500352
0.8046853415077376,-1.5239821456466875,0.7582612912410498
-0.14202508405552056,-1.5195217851320142,0.03615189480495792
0.3201693281383641,-1.5173474323169598,0.7295128705742393
0.1861795196665611,-1.524656721238019,0.5622012959646451
0.45487746142700597,-1.5153978119703908,0.9096271414838752
-0.035820565795223885,-1.5183221794592676,0.8964445251797943
0.2292523058690709,-1.5292282684071048,0.18043184426457914
-0.7437372032272329,-1.5128479925926843,-0.4396040936135043
-0.9297989351870403,-1.5295654661585134,-0.33441167866613647
-0.7454708168381019,-1.5170475128899212,-0.596366394149711
1.0786570264480881,-1.5221831333323161,1.0071211254906591
0.8531616258472065,-1.5128855050321304,0.8912247731079526
-0.09723874904403175,-1.5275421715969704,0.7024910380895235
-0.18013179321808298,-1.5226329044197628,-0.3926789741391513
0.10500938694061052,-1.525068961877166,-0.15826598673940573
0.20462055940273965,-1.5254437080857204,0.35856692521551636
-0.5702702477014568,-1.5474658691998087,-1.4168402103829558
0.4018270404594416,-1.5239821456466875,0.6411362092762588
-0.6255619301835114,-1.5172349670340368,-0.5227259083836931
-0.7951817597621138,-1.5172349670340368,0.5637883171989303
0.30479689162024975,-1.5445085995376848,0.19223433466322803
0.30807015441492835,-1.5141979361648528,-0.23553307791303565
0.4102282382328219,-1.524656721238019,0.6207330247293151
-0.687866313524512,-1.5186595753080445,-0.5332302954433742
0.0984628578446466,-1.5245068155510575,0.07038613328481184
-0.5619292443337416,-1.521470973266131,0.46857142058841933
0.1715642015520194,-1.509986980246379,1.045936064463532
1.0451833193154545,-1.5235324105769485,0.7669334002430388
-0.9126320208905692,-1.5143104374654834,-0.3137077404297926
0.16403047508598945,-1.515960228429283,0.22835471989625028
-1.0184024668629752,-1.520571377064684,-0.5321088924654621
-0.9610046324114755,-1.517984765601637,-0.6295628846676621
0.8356723351968772,-1.5223330570281317,0.650920335206154
-1.0353834433544649,-1.5119479821876392,-0.5342680434052771
-0.84659889814146,-1.5144604151878605,-1.127923853375418
0.04531813020424557,-1.5196342504149372,0.5881331463810414
0.28398016110618024,-1.5276171244404553,-0.05318620225259651
-0.5457033769603502,-1.512660502430869,0.7004294169170953
-0.8699130477683985,-1.5190719420091603,-0.5436130746397577
-0.6523593567697331,-1.5243569098640957,-0.6436000209139243
-0.7397636711321284,-1.52195823878417,-0.5506447023592498
-0.2510059228762498,-1.5194468142796835,0.8370480731284073
-0.4936187455307084,-1.5137104725494375,-0.4559444321697327
-1.1973424740638878,-1.5206838243387613,-1.4767369686389151
-1.5690974111826619,-1.527916881787825,-1.381827150122594
-0.5186551368439223,-1.5272424142496004,-0.31108337774135514
-1.0293893695788512,-1.5119479821876392,-0.6225814520972903
-0.8757285405992807,-1.5445460399417237,-0.5855033046510485
-0.6803051653963432,-1.5249565326119507,0.5151594638361139
-0.9106415764128906,-1.5179472891798904,-0.5909923873631817
-5.729111644938245,-8.41331936114238,0.4789109430811267
0.2508682901693558,-1.5216958678142851,0.6583110718723774
0.01408768335175652,-1.5202340172336068,0.10656364997288549
0.21640604964961366,-1.5225579335674322,-0.46086791711403136
-0.4126184973655875,-1.5228952573808017,-0.7737865199667617
