DL SNR(dB),DL Throughput (Mbps),UL SINR (dB)
0.40154813550527135,-1.522370533449878,0.6903167877950477
0.7267884750830711,-1.5140854528730758,0.5636348797787726
-0.46123189001575565,-1.5164476380181366,-0.423800788167341
0.43821484973163893,-1.515135350956237,1.0036887644628054
0.15005456210438334,-1.5375441081037229,0.4001763953001858
0.4769335388583902,-1.5112239722966028,-0.20659775781966316
-0.6995996359877988,-1.5224829807239473,0.46750592312376354
0.09143410374154601,-1.5276171244404553,-0.1706455020527052
1.0245177445773697,-1.5137479669800298,0.8405065512094689
0.9016994371027762,-1.520758795191092,0.7871978351367027
0.061770731241613364,-1.5422248429446042,-0.4019831984140313
-0.7281219798009877,-1.5204964062123534,0.5056005988273343
0.41488866192488955,-1.5286662481429651,-0.04977261332475363
0.23046222534537775,-1.5228952573808017,-0.21528741297986864
-0.9233206271188167,-1.5168600587458136,-0.7599399566934157
0.18469671958589826,-1.5192968545661603,0.6728648388186629
-0.14034832305440498,-1.5287786593993347,-0.0743084241270471
-0.3939085885827885,-1.5215834205402081,-0.601391491055016
0.07802134473645309,-1.5239821456466875,0.6016144774172263
-0.3148573157679193,-1.5317383962742266,0.3773957373377565
-0.47544791436479955,-1.5278419289443403,-0.3934841162267422
-1.0274357129090386,-1.5269051624716463,-1.1188554998739395
0.19940099329189434,-1.5113364195706798,0.7822192598341628
0.4561007551001675,-1.528891070655704,-0.005184568953550972
0.8544558160888014,-1.5246192448162807,0.8011672300756274
-1.505978387066511,-1.531700937861342,-1.4161385159597912
-1.1292326267863415,-1.5424494853688206,-0.5330531885745694
-0.7163251176295213,-1.5137479669800298,-0.46092504856908273
-0.7098949657871506,-1.5295654661585134,-0.5820840010800411
0.3720064913403167,-1.513935457141853,0.4735838665446279
0.15327565711547475,-1.5251064382989123,0.5680172515588997
-0.5729462442524493,-1.5193343489967526,-0.7311074723633307
0.024805050765794666,-1.5228203045373168,0.7456099955433849
-0.8684804061858484,-1.5199716102460143,-0.6730833926169134
0.07422705984129739,-1.5271674614061235,0.7986726374982144
-0.5424274386249798,-1.5273922839188625,-0.5900709434081919
-0.39113226802235596,-1.5228203045373168,0.9508872930400559
-0.7864949699361359,-1.5243943862858342,-0.6608789452151239
0.43531011023119554,-1.516897553176406,0.6736667160071639
0.5629292950110718,-1.526230658915722,0.7545147082801704
0.6197766764144824,-1.5244693391293191,0.7203176053530759
-0.5966891150858935,-1.5215084676967232,-0.28212234924203994
0.27893047955616457,-1.5287037245647035,-0.06107724512339158
-0.5462050005141558,-1.5278044705314557,-0.5244777963244667
0.5303892744346611,-1.527916881787825,0.5567624041226036
0.06350233556700914,-1.544808104761125,-0.5312127482691503
0.19266585435686126,-1.525930883559498,0.5738066814526818
-0.9930898461362829,-1.5293032032417357,-0.5599991196437362
0.7629074153086467,-1.528216639135187,0.7959589051506016
-1.3429686227854467,-1.5266803399589073,-1.3367179863499974
0.2392948198659555,-1.5255936137726902,0.35738798213528766
0.12110282732286222,-1.52975279424066,0.6819886913256482
0.7126333113949095,-1.5259683419723906,0.8481045918518115
-1.7325492708670867,-1.9032186634370882,-0.18230353243393688
0.44232013905605666,-1.5141604417342605,0.2060437602442999
-0.28536048252630053,-1.517647369752852,-0.38537066868665754
0.031273322926467145,-1.5301274504049533,-0.6852176532463199
-1.2168101675054768,-1.529040940324958,-1.6246341374561422
-2.2177969902633654,-1.904257269969827,0.24860119998443245
-0.7505753417123965,-1.5189594767262373,-0.527955455152806
0.4981575862534286,-1.517759835035783,0.6600429639108589
0.18576417616351681,-1.5204964062123534,0.6886559019629943
0.45239007471508136,-1.5226703808415092,0.6861690629860421
-1.4174009410356736,-1.5269426388933847,-1.6849714174636716
0.19162849498207585,-1.5245442919728038,0.3799907180738962
0.3488495183325717,-1.5155102952621677,0.6900103194624829
0.5358449368486032,-1.5160352172904674,0.8764714579255241
-0.7840938632749727,-1.526642863537161,-0.935324987038511
1.140018360593748,-1.5274672367623474,0.8373561739105171
-1.004708797124843,-1.519709221267276,0.03635348627742574
0.39835379239449475,-1.5221081804888392,0.2924759216712942
0.29509414323841776,-1.5112239722966028,-0.16446676182584885
-0.18324052253331552,-1.5275421715969704,-0.6314151607671616
-0.6393284987623368,-1.5271674614061235,-0.5051397005949128
0.4352967360343409,-1.5245442919728038,0.6295144992927706
0.03526156874207557,-1.5275421715969704,0.1023290052487794
-0.9977776914904907,-1.5145354220578988,-0.7136926589397046
-1.4791187602957567,-1.5168600587458136,-1.5091693294222643
0.062459628617445605,-1.5210586605915768,0.7961486629685028
0.1681752277589661,-1.516485132448729,-0.009928090777218707
-0.9120875921922942,-1.5302398616613226,-0.7571209409779561
-0.6429569141610026,-1.5201215519506839,-0.44254226958770215
-0.7217279460046577,-1.5252563439858742,-0.4848895469603762
0.5642308421129181,-1.5240196220684339,0.588740777050271
0.19378079739850743,-1.522445504302209,0.42867996779085393
-1.4016211841299837,-1.5273922839188625,-1.4642246237088907
0.34450946521549436,-1.5169725240287366,-0.014743433962330523
-1.2258641481152541,-1.5269051624716463,-1.1875196525485885
-0.27923531777659094,-1.5123604929595693,-0.39890709008108277
-0.8094874094644349,-1.5191844072920833,-0.5080346198654369
0.035752493639719524,-1.5200465810983532,0.8310080804153167
0.22108787416061138,-1.528891070655704,0.7186183601659827
0.5299251049439387,-1.5096121259847095,0.6598209678888338
0.3627237712876953,-1.5442091123231065,0.7251398869836327
-1.3862019309096658,-1.517872300318706,-1.5696784124422132
0.08745254502436618,-1.5143104374654834,0.7712778191758766
