-1.725435733795166016e+00,-1.793001890182495117e+00
-1.681661963462829590e+00,-9.559791088104248047e-01
-1.629106402397155762e+00,-9.561104178428649902e-01
-1.540026783943176270e+00,-1.112546324729919434e+00
-1.572137117385864258e+00,-1.180843949317932129e+00
-1.654636979103088379e+00,-1.705519556999206543e+00
-1.661751031875610352e+00,-1.285391449928283691e+00
-1.654760003089904785e+00,-9.838005304336547852e-01
-1.569227814674377441e+00,-7.030240297317504883e-01
-1.595727324485778809e+00,-3.411360383033752441e-01
-1.552166700363159180e+00,-8.931995630264282227e-01
-1.620135784149169922e+00,-1.125942111015319824e+00
-1.696761012077331543e+00,-1.552952766418457031e+00
-1.603872179985046387e+00,-1.212532520294189453e+00
-1.641289949417114258e+00,-1.170524477958679199e+00
-1.646383166313171387e+00,-8.349016904830932617e-01
-1.627087354660034180e+00,-5.304880142211914062e-01
-1.609794259071350098e+00,-2.704949378967285156e-01
-1.656584978103637695e+00,-6.641059517860412598e-01
-1.534765839576721191e+00,-8.338568210601806641e-01
-1.638721227645874023e+00,-1.598300457000732422e+00
-1.648214340209960938e+00,-1.758486628532409668e+00
-1.521438360214233398e+00,-1.210633754730224609e+00
-1.639698505401611328e+00,-1.396360635757446289e+00
-1.597118377685546875e+00,-1.045308947563171387e+00
-1.506177425384521484e+00,-1.272051572799682617e+00
-1.564668536186218262e+00,-1.025178909301757812e+00
-1.557089447975158691e+00,-6.942561864852905273e-01
-1.640727996826171875e+00,-6.953740119934082031e-01
-1.558244109153747559e+00,-6.044008135795593262e-01
-1.583375215530395508e+00,-7.740198373794555664e-01
-1.577403187751770020e+00,-1.326640248298645020e+00
-1.529403924942016602e+00,-1.354963898658752441e+00
-1.552619099617004395e+00,-1.289515376091003418e+00
-1.588694214820861816e+00,-1.323575615882873535e+00
-1.576062679290771484e+00,-1.044131517410278320e+00
-1.603106379508972168e+00,-1.042976856231689453e+00
-1.589671850204467773e+00,-8.660591840744018555e-01
-1.504184603691101074e+00,-8.217494487762451172e-01
-1.401350378990173340e+00,-7.107462286949157715e-01
-1.621639013290405273e+00,-5.319232940673828125e-01
-1.561205506324768066e+00,-4.822950363159179688e-01
-1.627214074134826660e+00,-3.018172979354858398e-01
-1.540967226028442383e+00,-6.541590094566345215e-01
-1.659297347068786621e+00,-7.428257465362548828e-01
-1.620446205139160156e+00,-8.356286287307739258e-01
-1.551258206367492676e+00,-1.262766718864440918e+00
-1.586148262023925781e+00,-1.386260867118835449e+00
-1.701882004737854004e+00,-1.612401008605957031e+00
-1.585051178932189941e+00,-1.722920775413513184e+00
-1.532378792762756348e+00,-1.610690832138061523e+00
-1.508019089698791504e+00,-7.635232806205749512e-01
